TEST,RETCODE
add_1.bin,4
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
subu_1.bin,-6
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,0
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,0
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,0
sub_3.bin,6
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,6
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,5
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,0
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,12
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,12
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,10
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,10
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srlv_1.bin,1
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srlv_1.bin,5
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srlv_1.bin,5
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srlv_1.bin,1
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srl_1.bin,2
srlv_1.bin,1
sub_1.bin,0
sub_2.bin,-10
subu_1.bin,-6
subu_2.bin,-11
sw_1.bin,-11
sw_2.bin,0
sw_3.bin,-11
sw_4.bin,-11
sw_5.bin,0
xor_1.bin,1
xori_1.bin,8
TEST,RETCODE
add_1.bin,4
jal_1.bin,14
jal_2.bin,-11
jalr_1.bin,2
jalr_2.bin,-11
jalr_3.bin,-11
srl_1.bin,2
srl_2.bin,1
srlv_1.bin,1
