add1.bin,add,Pass,QFSW,
add2.bin,add,Pass,QFSW,negative rt
add3.bin,add,Pass,QFSW,negative rs
add4.bin,add,Fail,QFSW,overflow
add5.bin,add,Fail,QFSW,overflow
add6.bin,add,Fail,QFSW,underflow
add7.bin,add,Fail,QFSW,underflow
addi1.bin,addi,Pass,QFSW,
addi2.bin,addi,Pass,QFSW,negative immediate
addi3.bin,addi,Fail,QFSW,overflow
addi4.bin,addi,Fail,ChrisDeverall,underflow
addi5.bin,addi,Pass,QFSW,sign-extension
addiu1.bin,addiu,Pass,QFSW,
addiu2.bin,addiu,Pass,QFSW,overflow
addiu3.bin,addiu,Fail,ChrisDeverall,underflow
addiu4.bin,addiu,Pass,QFSW,sign-extension
addu1.bin,addu,Pass,ChrisDeverall,standard
addu2.bin,addu,Pass,ChrisDeverall,overflow
addu3.bin,addu,Pass,ChrisDeverall,underflow
and1.bin,and,Fail,QFSW,
and2.bin,and,Fail,QFSW,
andi1.bin,andi,Pass,ChrisDeverall,
andi2.bin,andi,Pass,ChrisDeverall,
andi3.bin,andi,Pass,QFSW,zero-extension
beq1.bin,beq,Pass,QFSW,rs==rt
beq2.bin,beq,Pass,QFSW,rs!=rt
beq3.bin,beq,Fail,QFSW,bad-pc
beq4.bin,beq,Fail,QFSW,bad-pc
beq5.bin,beq,Pass,QFSW,backwards-branch
bgez1.bin,bgez,Pass,QFSW,rs==0
bgez2.bin,bgez,Pass,QFSW,rs<0
bgez3.bin,bgez,Fail,QFSW,bad-pc
bgez4.bin,bgez,Fail,QFSW,bad-pc
bgez5.bin,bgez,Pass,QFSW,backwards-branch
bgez6.bin,bgez,Pass,QFSW,rs>0
bgezal1.bin,bgezal,Fail,QFSW,rs>0
bgezal2.bin,bgezal,Pass,QFSW,rs<0
bgezal3.bin,bgezal,Fail,QFSW,link-set
bgezal4.bin,bgezal,Fail,QFSW,rs=0
bgtz1.bin,bgtz,Pass,QFSW,rs>0
bgtz2.bin,bgtz,Pass,QFSW,rs=0
bgtz3.bin,bgtz,Fail,QFSW,bad-pc
bgtz4.bin,bgtz,Fail,QFSW,bad-pc
bgtz5.bin,bgtz,Pass,QFSW,backwards-branch
bgtz6.bin,bgtz,Pass,QFSW,rs<0
blez1.bin,blez,Pass,QFSW,rs>0
blez2.bin,blez,Pass,QFSW,rs=0
blez3.bin,blez,Fail,QFSW,bad-pc
blez4.bin,blez,Fail,QFSW,bad-pc
blez5.bin,blez,Pass,QFSW,backwards-branch
blez6.bin,blez,Pass,QFSW,rs<0
bltz1.bin,bltz,Pass,QFSW,rs>0
bltz2.bin,bltz,Pass,QFSW,rs=0
